resource_id,resource_title,username,level
924,AutoResource map temperature river 861,fake_193,edit
924,AutoResource map temperature river 861,fake_593,download
924,AutoResource map temperature river 861,fake_1431,manage
924,AutoResource map temperature river 861,fake_877,edit
924,AutoResource map temperature river 861,fake_1207,manage
924,AutoResource map temperature river 861,fake_27,view
924,AutoResource map temperature river 861,fake_615,view
924,AutoResource map temperature river 861,fake_1104,edit
924,AutoResource map temperature river 861,fake_797,manage
924,AutoResource map temperature river 861,fake_24,view
924,AutoResource map temperature river 861,fake_1262,edit
924,AutoResource map temperature river 861,fake_1024,download
924,AutoResource map temperature river 861,fake_641,download
924,AutoResource map temperature river 861,fake_815,download
925,AutoResource map boundary river 862,fake_41,download
925,AutoResource map boundary river 862,fake_384,download
925,AutoResource map boundary river 862,fake_657,manage
925,AutoResource map boundary river 862,fake_869,download
925,AutoResource map boundary river 862,fake_545,download
925,AutoResource map boundary river 862,fake_552,view
925,AutoResource map boundary river 862,fake_56,edit
925,AutoResource map boundary river 862,fake_954,download
925,AutoResource map boundary river 862,fake_892,manage
925,AutoResource map boundary river 862,fake_1309,download
925,AutoResource map boundary river 862,fake_329,edit
925,AutoResource map boundary river 862,fake_1168,manage
925,AutoResource map boundary river 862,AnonymousUser,view
926,AutoResource document landcover cadastral 863,fake_1390,manage
926,AutoResource document landcover cadastral 863,fake_1460,manage
926,AutoResource document landcover cadastral 863,fake_769,download
926,AutoResource document landcover cadastral 863,fake_1312,manage
926,AutoResource document landcover cadastral 863,fake_41,view
926,AutoResource document landcover cadastral 863,fake_488,manage
926,AutoResource document landcover cadastral 863,fake_721,download
926,AutoResource document landcover cadastral 863,fake_520,edit
926,AutoResource document landcover cadastral 863,fake_1473,manage
926,AutoResource document landcover cadastral 863,fake_1220,download
926,AutoResource document landcover cadastral 863,fake_355,manage
926,AutoResource document landcover cadastral 863,fake_1076,view
926,AutoResource document landcover cadastral 863,fake_546,edit
926,AutoResource document landcover cadastral 863,fake_1177,edit
927,AutoResource dataset seismic flood 864,fake_1180,edit
927,AutoResource dataset seismic flood 864,fake_845,download
927,AutoResource dataset seismic flood 864,fake_743,view
927,AutoResource dataset seismic flood 864,fake_1480,manage
927,AutoResource dataset seismic flood 864,fake_955,view
927,AutoResource dataset seismic flood 864,fake_532,edit
927,AutoResource dataset seismic flood 864,fake_199,view
927,AutoResource dataset seismic flood 864,fake_893,view
927,AutoResource dataset seismic flood 864,fake_237,download
927,AutoResource dataset seismic flood 864,fake_491,view
927,AutoResource dataset seismic flood 864,AnonymousUser,view
928,AutoResource dataset landcover vegetation 865,fake_115,view
928,AutoResource dataset landcover vegetation 865,fake_1343,view
928,AutoResource dataset landcover vegetation 865,fake_414,download
928,AutoResource dataset landcover vegetation 865,fake_737,edit
928,AutoResource dataset landcover vegetation 865,fake_732,edit
928,AutoResource dataset landcover vegetation 865,fake_281,view
928,AutoResource dataset landcover vegetation 865,fake_1243,view
928,AutoResource dataset landcover vegetation 865,fake_554,view
928,AutoResource dataset landcover vegetation 865,fake_948,download
928,AutoResource dataset landcover vegetation 865,fake_1414,manage
928,AutoResource dataset landcover vegetation 865,fake_465,manage
928,AutoResource dataset landcover vegetation 865,fake_1000,edit
928,AutoResource dataset landcover vegetation 865,fake_4,view
928,AutoResource dataset landcover vegetation 865,fake_491,download
928,AutoResource dataset landcover vegetation 865,fake_24,manage
928,AutoResource dataset landcover vegetation 865,AnonymousUser,view
929,AutoResource document traffic coastal 866,fake_332,view
929,AutoResource document traffic coastal 866,fake_1149,download
929,AutoResource document traffic coastal 866,fake_500,edit
929,AutoResource document traffic coastal 866,fake_794,download
929,AutoResource document traffic coastal 866,fake_715,edit
929,AutoResource document traffic coastal 866,fake_1172,manage
929,AutoResource document traffic coastal 866,fake_890,download
929,AutoResource document traffic coastal 866,fake_366,manage
929,AutoResource document traffic coastal 866,fake_250,download
929,AutoResource document traffic coastal 866,fake_1216,manage
929,AutoResource document traffic coastal 866,fake_725,view
929,AutoResource document traffic coastal 866,fake_561,manage
929,AutoResource document traffic coastal 866,AnonymousUser,view
930,AutoResource document cadastral coastal 867,fake_882,download
930,AutoResource document cadastral coastal 867,fake_292,edit
930,AutoResource document cadastral coastal 867,fake_323,download
930,AutoResource document cadastral coastal 867,fake_891,edit
930,AutoResource document cadastral coastal 867,fake_278,download
930,AutoResource document cadastral coastal 867,fake_622,download
930,AutoResource document cadastral coastal 867,fake_1495,view
930,AutoResource document cadastral coastal 867,fake_1450,edit
930,AutoResource document cadastral coastal 867,fake_469,edit
930,AutoResource document cadastral coastal 867,fake_1162,manage
930,AutoResource document cadastral coastal 867,fake_1022,download
930,AutoResource document cadastral coastal 867,fake_1122,manage
930,AutoResource document cadastral coastal 867,fake_1488,edit
931,AutoResource document elevation population 868,fake_381,edit
931,AutoResource document elevation population 868,fake_1459,download
931,AutoResource document elevation population 868,fake_1258,download
931,AutoResource document elevation population 868,fake_654,download
931,AutoResource document elevation population 868,fake_433,download
931,AutoResource document elevation population 868,fake_340,manage
931,AutoResource document elevation population 868,fake_831,download
931,AutoResource document elevation population 868,fake_895,edit
931,AutoResource document elevation population 868,fake_626,edit
931,AutoResource document elevation population 868,fake_605,edit
931,AutoResource document elevation population 868,fake_798,view
931,AutoResource document elevation population 868,fake_425,download
931,AutoResource document elevation population 868,fake_199,view
932,AutoResource document traffic survey 869,fake_683,download
932,AutoResource document traffic survey 869,fake_734,download
932,AutoResource document traffic survey 869,fake_918,view
932,AutoResource document traffic survey 869,fake_335,edit
932,AutoResource document traffic survey 869,fake_417,manage
932,AutoResource document traffic survey 869,fake_885,download
932,AutoResource document traffic survey 869,fake_270,download
932,AutoResource document traffic survey 869,fake_1490,edit
932,AutoResource document traffic survey 869,fake_58,edit
932,AutoResource document traffic survey 869,fake_992,download
932,AutoResource document traffic survey 869,fake_867,manage
932,AutoResource document traffic survey 869,fake_604,download
932,AutoResource document traffic survey 869,fake_838,edit
932,AutoResource document traffic survey 869,fake_1421,download
933,AutoResource document elevation population 870,fake_1282,download
933,AutoResource document elevation population 870,fake_349,edit
933,AutoResource document elevation population 870,fake_363,view
933,AutoResource document elevation population 870,fake_1217,download
933,AutoResource document elevation population 870,fake_1246,manage
933,AutoResource document elevation population 870,fake_891,manage
933,AutoResource document elevation population 870,fake_1421,manage
933,AutoResource document elevation population 870,fake_1350,manage
933,AutoResource document elevation population 870,fake_1047,view
933,AutoResource document elevation population 870,fake_1396,view
933,AutoResource document elevation population 870,fake_78,manage
933,AutoResource document elevation population 870,fake_1336,download
934,AutoResource map network wetland 871,fake_1396,view
934,AutoResource map network wetland 871,fake_813,download
934,AutoResource map network wetland 871,fake_376,view
934,AutoResource map network wetland 871,fake_117,manage
934,AutoResource map network wetland 871,fake_1019,view
934,AutoResource map network wetland 871,fake_1013,view
934,AutoResource map network wetland 871,fake_447,manage
934,AutoResource map network wetland 871,fake_56,download
934,AutoResource map network wetland 871,fake_884,manage
934,AutoResource map network wetland 871,fake_1182,manage
934,AutoResource map network wetland 871,fake_199,download
934,AutoResource map network wetland 871,AnonymousUser,view
935,AutoResource map survey cadastral 872,fake_1015,download
935,AutoResource map survey cadastral 872,fake_1008,manage
935,AutoResource map survey cadastral 872,fake_883,edit
935,AutoResource map survey cadastral 872,fake_1032,view
935,AutoResource map survey cadastral 872,fake_1489,download
935,AutoResource map survey cadastral 872,fake_1171,download
935,AutoResource map survey cadastral 872,fake_723,edit
935,AutoResource map survey cadastral 872,fake_476,manage
935,AutoResource map survey cadastral 872,fake_482,view
935,AutoResource map survey cadastral 872,fake_1026,manage
935,AutoResource map survey cadastral 872,fake_800,view
935,AutoResource map survey cadastral 872,fake_1376,download
935,AutoResource map survey cadastral 872,fake_382,manage
935,AutoResource map survey cadastral 872,fake_166,view
935,AutoResource map survey cadastral 872,fake_1293,manage
935,AutoResource map survey cadastral 872,AnonymousUser,view
936,AutoResource dataset landcover temperature 873,fake_860,edit
